epoch,lr,losses,acc,prec,recall,f1
1,0.0001,2.6155662172370486,0.1909722222222222,0.29144832897886286,0.19006254057730743,0.18719749139742184
2,0.0001,2.1192531945804753,0.2569444444444444,0.3500834049252311,0.25894078529753894,0.25586397281427536
3,0.0001,2.2843712212310896,0.2986111111111111,0.30415364045059945,0.31696965775567665,0.3190297290778004
4,0.0001,2.0076378314859338,0.3298611111111111,0.3505199694555474,0.3466062040379962,0.2986759575246908
5,0.0001,1.8511272958583302,0.3020833333333333,0.31221666092133565,0.3016122325115692,0.2557424894672089
6,0.0001,1.9765999875962734,0.3020833333333333,0.3430686261440813,0.29583899011190046,0.2787597308677815
7,0.0001,1.744706999303566,0.2673611111111111,0.39573945202672517,0.264163056741629,0.2410214456086549
8,0.0001,1.6612423385183017,0.3159722222222222,0.42911560768484036,0.3261235584344322,0.30532919600588776
9,0.0001,1.6667759401930704,0.375,0.4614904829233747,0.409770869192139,0.37814350074425473
10,0.0001,1.6321302538530693,0.3263888888888889,0.46869480992538304,0.3631717103654167,0.318752155690024
11,0.0001,1.6764788217842579,0.2847222222222222,0.44495011434223763,0.3033711272670684,0.25880439382863296
12,0.0001,1.530879916416274,0.2847222222222222,0.43770400768327555,0.2928192086338531,0.2516890442501245
13,0.0001,1.5603872570726607,0.3680555555555556,0.3966125254383545,0.3891378588574269,0.35275738882253194
14,0.0001,1.6056412825774815,0.3506944444444444,0.45866039613207277,0.3703134556773953,0.3426313714907389
15,0.0001,1.5897493777382705,0.3229166666666667,0.47320893925663327,0.35506846817256654,0.3309751420850747
16,9e-05,1.5510738386462133,0.3680555555555556,0.4797588627813705,0.37012582020577445,0.3630190771023356
17,9e-05,1.465206967252824,0.3368055555555556,0.46786639057995005,0.3537801635197695,0.33739546091617867
18,9e-05,1.4019151222374704,0.3680555555555556,0.49140795307800283,0.3917188883687087,0.36903277577437094
19,9e-05,1.3786684597531955,0.3229166666666667,0.5055394897500161,0.34854987243051366,0.3094079696890729
20,9e-05,1.3638241168939405,0.3923611111111111,0.47201018110734616,0.40628300149068497,0.3951173092360798
21,9e-05,1.3309568864189916,0.3298611111111111,0.4618572820494082,0.3544167544922668,0.3277915587783058
22,9e-05,1.3130895420908928,0.3472222222222222,0.49012297901616786,0.36592384070569406,0.3380955395550008
23,9e-05,1.306511892316242,0.3645833333333333,0.5490956212748248,0.39513248938319023,0.39073362006680773
